,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5150,8223,25.0,9,2,6,0,0,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5151,2202,36.0,7,1,3,0,0,0,0,3,4,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5152,11811,29.0,7,1,3,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5153,18291,56.0,5,1,6,0,2,0,0,7,4,1.0,999.0,0.0,1,-3.4,92.649,-30.1,0.719,5017.5
5154,37928,31.0,9,2,-1,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
5155,20048,42.0,0,1,6,0,2,0,1,3,2,12.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
5156,28698,35.0,0,1,6,1,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
5157,24356,39.0,1,1,1,1,2,0,0,3,3,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
5158,35407,42.0,1,1,0,0,0,0,0,0,4,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.415,5099.1
5159,23250,49.0,1,1,1,0,2,0,1,6,2,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5160,27145,38.0,7,1,3,0,2,0,0,0,4,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.498,5099.1
5161,27597,29.0,9,2,3,0,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5162,6224,37.0,0,2,6,0,0,2,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5163,36977,25.0,7,2,7,0,0,0,1,3,0,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5164,31034,50.0,1,1,7,1,2,0,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
5165,34088,39.0,4,2,3,0,0,2,0,6,2,6.0,999.0,1.0,0,-1.8,92.893,-46.2,1.266,5099.1
5166,29784,31.0,0,2,-1,0,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
5167,31938,30.0,0,2,6,0,0,0,0,4,0,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.268,5076.2
5168,15184,26.0,9,2,5,0,0,0,0,3,3,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5169,26578,34.0,9,0,6,0,0,0,0,3,2,10.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5170,13266,53.0,4,0,6,0,0,0,0,9,3,2.0,3.0,2.0,2,-1.1,94.199,-37.5,0.877,4963.6
5171,22652,25.0,7,1,3,0,2,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5172,28928,31.0,0,1,6,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5173,10464,39.0,0,1,6,0,0,0,0,1,3,8.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5174,28313,42.0,1,1,0,1,2,0,1,4,0,27.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
5175,40906,39.0,1,1,2,1,0,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
5176,37678,67.0,5,1,6,0,-1,0,1,0,2,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.435,5099.1
5177,33626,60.0,0,1,3,0,0,0,0,8,3,1.0,999.0,1.0,0,-1.1,94.601,-49.5,1.037,4963.6
5178,20895,27.0,7,1,1,0,0,0,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
5179,32686,33.0,1,1,0,0,2,0,1,8,1,3.0,3.0,1.0,2,-3.4,92.431,-26.9,0.743,5017.5
5180,20618,22.0,8,2,2,0,0,0,1,1,1,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.861,5076.2
5181,20040,57.0,0,1,3,1,2,0,0,-1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5166.220166025511
5182,31261,34.0,1,1,5,0,1,1,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5183,13545,29.0,0,2,6,0,2,0,1,6,0,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
5184,39928,39.0,9,1,5,0,0,2,-1,3,3,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
5185,5444,26.0,2,2,3,0,0,0,1,4,3,1.0,999.0,0.0,1,-1.7,94.055,-39.8,0.713,4991.6
5186,16321,64.0,5,1,2,0,2,0,0,1,1,2.0,3.0,1.0,2,-2.9,92.201,-31.4,0.843,5076.2
5187,39049,27.0,9,2,6,0,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5188,1122,42.0,9,0,2,0,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5189,28209,38.0,9,1,5,1,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5190,2769,59.0,9,1,5,1,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5191,11585,31.0,0,1,6,0,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5192,39254,30.0,7,1,6,0,1,1,0,6,1,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.244,5099.1
5193,35550,31.0,7,2,3,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5194,24306,39.0,0,1,3,1,2,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
5195,6128,34.0,0,1,6,0,0,0,1,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5196,10018,25.0,7,2,5,0,2,0,1,4,2,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
5197,13439,53.0,6,0,6,0,2,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
5198,37545,37.0,3,1,3,0,2,2,1,6,0,6.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5199,6370,47.0,4,1,6,0,0,0,0,7,3,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5200,35957,32.0,0,1,3,0,2,2,0,2,4,2.0,999.0,0.0,1,0.06719555330975238,92.713,-33.0,0.715,5023.5
5201,29418,33.0,9,1,3,0,0,0,0,0,1,2.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
5202,2802,29.0,7,1,3,1,0,2,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5203,17903,35.0,0,2,3,0,2,2,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5204,35752,55.0,1,1,2,0,2,0,1,6,4,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
5205,2692,49.0,4,1,6,0,2,0,0,4,1,1.0,999.0,0.0,1,-2.9,92.963,-40.8,1.266,5076.2
5206,16716,53.0,7,0,2,0,0,0,0,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5207,29244,46.0,0,1,3,0,2,0,0,7,2,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.076,5195.8
5208,1109,31.0,1,1,2,0,1,1,0,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
5209,12296,42.0,0,1,6,0,2,0,0,6,1,6.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
5210,31791,45.0,-1,1,3,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5211,5237,53.0,0,1,3,0,2,0,0,7,0,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5212,16204,32.0,9,0,3,0,0,0,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5213,3835,45.0,1,1,0,0,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
5214,4198,34.0,7,1,3,1,2,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.866,5228.1
5215,35949,33.0,1,1,2,0,2,0,1,6,1,1.0,961.7835353535354,1.0,0,-1.8,92.893,-46.2,1.299,5099.1
5216,25272,34.0,4,1,6,0,0,0,1,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5217,40732,36.0,4,1,6,0,0,2,1,4,0,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
5218,11238,33.0,9,2,6,0,0,0,1,7,1,5.0,999.0,1.0,0,0.06719555330975238,93.2,-42.0,4.191,5195.8
5219,5558,21.0,8,2,3,0,0,0,0,6,4,3.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
5220,38781,43.0,9,1,2,-1,0,2,1,3,4,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5221,32852,48.0,1,2,0,0,2,0,0,6,3,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.291,5099.1
5222,21776,39.0,0,1,6,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
5223,3461,36.0,6,1,1,1,2,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5224,31752,38.0,9,1,1,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5225,1601,33.0,0,2,6,0,2,2,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
5226,32719,38.0,6,1,7,0,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5227,7389,49.0,0,0,3,0,2,0,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5228,21760,44.0,9,1,5,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5229,41173,71.0,5,1,2,0,0,0,0,8,4,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.742,5017.5
5230,19246,32.0,0,1,6,0,2,0,0,1,4,2.0,999.0,0.0,1,-2.9,92.201,-31.4,0.854,5076.2
5231,26442,54.0,1,1,2,0,2,0,1,6,4,2.565778853914447,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5232,29562,33.0,0,1,6,0,2,0,0,7,0,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5233,29722,26.0,1,2,3,0,2,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5234,40097,53.0,1,1,2,0,-1,0,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
5235,17088,46.0,1,1,1,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5236,41133,42.0,7,1,5,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5237,6679,55.0,5,1,0,0,0,0,0,4,3,2.0,999.0,0.0,1,-2.9,92.963,-40.8,1.262,5076.2
5238,12089,54.0,0,0,6,0,2,2,0,7,3,2.0,961.7835353535354,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5239,18222,32.0,9,2,3,0,0,0,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5240,40760,30.0,7,2,3,0,0,0,0,3,3,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
5241,35512,56.0,5,1,6,0,2,0,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
5242,6727,29.0,0,1,6,0,2,2,0,3,3,2.0,6.0,1.0,2,-1.7,94.215,-40.3,0.835,4991.6
5243,29990,48.0,7,1,3,1,2,0,1,6,4,1.0,961.7835353535354,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5244,33461,49.0,4,1,3,0,2,0,1,4,1,18.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
5245,6564,33.0,7,1,3,1,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5246,10407,24.0,8,2,3,0,2,0,0,0,4,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.445,5099.1
5247,16207,39.0,9,2,5,0,0,0,1,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
5248,25977,35.0,5,2,1,1,2,0,1,4,0,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
5249,13903,35.0,6,2,6,0,2,0,0,7,4,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
5250,2590,34.0,0,2,3,0,2,2,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
5251,10066,40.0,0,0,5,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
5252,24693,34.0,11,1,-1,0,2,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5253,6043,48.0,0,1,6,0,2,0,0,7,2,2.0,999.0,1.0,0,-0.1,93.2,-42.0,4.076,5195.8
5254,4532,52.0,9,2,5,0,2,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
5255,5544,25.0,9,2,6,0,0,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
5256,34683,39.0,4,1,6,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
5257,23255,40.0,7,1,2,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
5258,18527,46.0,1,1,2,1,0,0,1,3,2,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.966,5228.1
5259,30436,28.0,7,1,2,0,2,0,1,8,0,1.0,999.0,1.0,0,-3.4,92.431,-26.9,0.739,5017.5
5260,20234,41.0,1,2,0,1,2,0,0,6,4,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.281,5099.1
5261,1540,29.0,7,0,3,0,2,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5262,2852,38.0,9,2,6,0,-1,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-40.548170978173,4.856,5191.0
5263,22705,34.0,7,1,3,0,1,1,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
5264,12681,39.0,9,1,1,0,0,2,0,-1,0,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
5265,38800,32.0,7,2,3,0,0,0,0,6,1,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
5266,7796,54.0,4,0,6,0,2,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5267,15336,44.0,4,1,6,0,2,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
5268,1625,30.0,0,1,6,1,2,0,1,6,1,3.0,999.0,0.0,1,0.06719555330975238,93.994,-36.4,4.857,5191.0
5269,31402,35.0,1,1,1,1,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5270,13555,37.0,0,1,6,0,0,2,0,3,2,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
5271,21693,45.0,3,1,0,0,0,0,0,1,4,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5272,2571,46.0,1,1,0,1,2,0,1,6,2,9.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5273,34595,42.0,4,1,6,0,0,0,1,8,3,1.0,3.0,1.0,2,-3.4,92.431,-26.9,0.728,5017.5
5274,18944,43.0,7,1,3,1,2,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5275,18279,31.0,1,1,1,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5276,40187,29.0,0,2,3,0,2,0,0,9,3,2.0,3.0,1.0,2,-3.4,92.379,-29.8,0.77,5017.5
5277,22901,22.0,1,2,2,0,0,0,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5278,20430,34.0,9,1,6,0,2,2,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.967,5228.1
5279,30410,39.0,7,1,3,0,0,0,1,4,3,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5280,27522,31.0,0,-1,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5281,35482,32.0,0,1,6,0,2,0,0,1,1,1.0,999.0,0.1793835270338555,1,1.4,93.444,-36.1,4.963,5228.1
5282,23484,21.0,8,2,3,0,2,0,0,0,0,1.0,999.0,0.0,1,-1.8,93.749,-34.6,0.663,5008.7
5283,14750,31.0,0,1,6,0,0,0,0,6,1,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.244,5099.1
5284,15920,38.0,9,1,6,0,0,0,0,8,0,1.0,999.0,0.0,1,-3.4,92.431,-26.9,0.739,5017.5
5285,11526,33.0,0,2,6,0,2,2,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5286,935,53.0,0,1,2,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5287,27731,48.0,9,1,5,1,0,0,0,1,1,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5288,19251,40.0,1,1,1,1,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5289,9388,55.0,0,1,3,0,0,0,1,6,0,6.0,999.0,0.0,-1,1.1,93.994,-36.4,4.857,5191.0
5290,23081,48.0,1,1,5,0,0,2,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5291,40927,49.0,1,1,0,1,2,0,-1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5292,11685,60.0,0,1,6,1,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5293,21794,48.0,7,1,3,0,0,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5294,10005,39.0,0,1,6,0,0,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.25,5099.1
5295,1786,50.0,1,1,5,0,2,0,1,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5296,27763,64.0,5,1,3,1,0,0,0,1,3,1.0,999.0,1.0,0,-2.9,92.201,-31.4,0.859,5076.2
5297,3636,30.0,0,2,6,0,2,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
5298,20438,32.0,0,2,6,0,2,0,0,3,2,4.0,999.0,0.0,1,-2.9,92.469,-33.6,1.018,5076.2
5299,21398,36.0,7,1,5,0,2,2,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
5300,11851,37.0,1,1,2,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5301,14792,48.0,1,1,6,0,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
5302,21618,57.0,9,1,6,0,2,0,0,1,2,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5303,4804,33.0,0,1,6,0,0,0,0,9,1,3.0,999.0,0.0,1,-1.1,94.199,-37.5,0.882,4963.6
5304,6077,35.0,0,2,6,0,2,0,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5305,4304,31.0,0,2,2,0,0,0,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-40.548170978173,4.866,5228.1
5306,9914,36.0,0,1,6,0,2,0,1,7,4,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.663,5195.8
5307,8583,57.0,0,0,6,1,0,0,0,7,0,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5308,15926,36.0,0,1,5,0,0,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5309,2806,35.0,1,1,0,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5310,31609,34.0,9,1,5,0,2,0,0,0,0,2.0,6.0,2.0,2,-1.8,93.749,-34.6,0.663,5008.7
5311,9862,28.0,9,2,5,0,1,1,0,0,2,2.0,999.0,1.0,0,-1.8,93.075,-47.1,1.41,5099.1
5312,7367,34.0,1,1,1,0,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
5313,4282,29.0,2,1,0,1,2,0,1,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
5314,38064,44.0,0,1,6,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5315,35629,35.0,7,1,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5316,8424,52.0,4,1,6,0,1,1,0,1,2,2.0,999.0,0.0,1,-1.7,94.027,-38.3,0.899,4991.6
5317,21248,31.0,1,2,2,0,0,0,1,4,4,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5318,33908,31.0,9,2,7,1,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5319,16332,36.0,9,0,5,0,2,0,0,1,4,2.0,999.0,0.0,1,1.4,93.57260299020102,-36.1,4.964,5228.1
5320,28423,43.0,0,2,3,0,0,0,1,0,0,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
5321,888,40.0,4,1,3,1,0,0,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5322,33938,48.0,7,1,7,0,0,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
5323,20993,42.0,4,1,6,0,2,2,1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5324,11646,40.0,0,1,1,0,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5325,29248,46.0,5,1,2,1,2,0,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5326,33056,36.0,0,1,6,0,2,0,0,7,0,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
5327,31603,56.0,1,1,2,1,0,0,1,6,2,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5328,20617,41.0,2,1,6,0,2,-1,0,7,3,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5329,36420,25.0,1,1,2,1,2,0,1,4,4,4.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5330,32553,30.0,1,1,2,0,2,2,1,6,2,2.565778853914447,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5331,2846,34.0,9,1,3,0,2,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5332,18252,31.0,1,2,3,0,2,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5333,19969,53.0,0,2,1,0,2,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5334,660,48.0,5,1,0,1,2,2,1,3,1,17.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5166.220166025511
5335,13123,37.0,1,1,2,0,0,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
5336,34596,33.0,10,1,2,1,2,0,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
5337,4140,30.0,0,2,6,0,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5338,10294,57.0,5,1,3,1,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5339,311,47.0,3,1,7,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
5340,4649,29.0,0,2,6,0,2,0,0,1,1,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5341,23239,34.0,7,1,6,0,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5342,10953,30.0,10,1,3,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
5343,37386,30.0,0,1,3,1,2,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5344,11677,54.0,9,1,1,0,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5345,32875,27.0,7,2,6,0,2,0,0,5,1,3.0,999.0,0.0,1,-1.8,93.369,-34.8,0.652,5008.7
5346,15804,37.0,0,1,3,1,2,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5347,35522,34.0,7,1,1,1,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5348,3119,42.0,0,2,6,0,0,0,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
5349,8311,56.0,0,1,0,1,2,0,-1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5350,22991,32.0,1,1,1,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
5351,33118,36.0,7,1,3,0,2,2,0,3,2,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.968,5228.1
5352,1556,43.0,1,2,2,0,0,0,0,3,2,2.0,961.7835353535354,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5353,25634,40.0,1,1,2,1,1,1,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5354,31896,24.0,9,1,5,0,0,2,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
5355,23825,29.0,0,2,2,1,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5356,17216,56.0,3,0,0,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5357,36169,57.0,4,1,6,0,2,2,0,7,0,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5358,20336,58.0,4,1,6,0,-1,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5359,39062,51.0,7,1,3,1,2,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
5360,34904,28.0,0,2,3,0,0,2,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5361,21568,33.0,9,1,5,0,2,0,0,9,4,1.0,999.0,0.0,1,-1.1,94.199,-37.5,0.886,4963.6
5362,38066,60.0,5,1,3,0,0,0,0,6,2,3.0,6.0,1.0,2,-1.8,93.876,-40.0,0.699,5008.7
5363,17366,35.0,0,2,3,0,0,-1,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
